,x
1,1.001455975
2,1.00073856
3,1.001616117
4,1.002731169
5,1.001148713
6,1.001021425
7,1.000548668
8,1.000950856
9,1.001235401
10,1.001423896
11,1.00050929
12,1.000537568
13,1.000849478
14,1.000972865
15,1.000386254
16,1.001077753
17,1.000354931
18,1.003136169
19,1.001962968
20,1.000627887
21,1.000645558
22,1.009943128
23,1.000308827
24,1.000476038
25,1.000358058
26,1.001046383
27,1.000361976
28,1.001219539
30,1.009124004
31,1.00044468
32,1.000189638
33,1.000585955
34,1.000956216
36,1.001110967
37,1.000711373
38,1.000756621
39,1.00671143
40,1.00030295
41,1.0009793
43,1.000759045
44,1.001090251
45,1.000787041
46,1.000260693
47,1.000393702
48,1.000282621
49,1.000723029
50,1.000413091
51,1.000743616
53,1.000392269
54,1.020487638
55,1.000929044
56,1.000503081
57,1.00242306
58,1.003115754
60,1.001424068
61,1.000359333
62,1.001054055
63,1.000772682
64,1.001245179
65,1.000650755
66,1.004152566
67,1.000601777
69,1.008359799
70,1.000461569
hyper,1.003104846
MAX,1.020487638
