A,B,t0,mean_v.true,mean_v.false
3.17216957,1.741792446,0.198510407,3.287483715,0.502593949
3.709083894,2.173513226,0.090466199,2.005822022,0.633644442
3.343265006,1.867453943,0.137269602,2.853774608,0.346584991
0.466548794,1.390634374,0.186360308,2.26698191,0.43063612
5.441915891,1.648826512,0.10671494,2.535694933,1.105168564
1.956715766,2.997256552,0.142025594,2.197055249,0.45418365
2.631095359,1.176777974,0.011719768,1.819576857,0.421843731
6.388390589,1.965455139,0.188419406,2.028396983,0.673493419
2.15369095,2.481105748,0.106981128,2.607950731,0.470693431
4.311493328,1.839311059,0.227583908,3.009900547,0.379543764
5.934669073,2.30044586,0.083029732,2.590910672,0.485145516
3.43857509,1.964175743,0.078859585,2.579485779,0.155011
3.560454986,1.632668661,0.113534727,2.453418432,0.461904942
4.253021091,1.76744458,0.158276258,2.501937591,0.473673782
6.184594152,2.088377166,0.109388488,2.795590347,0.407243738
3.819644933,1.568686831,0.096658734,2.519877304,0.383645574
3.174653056,2.188723442,0.069085865,2.339025596,0.43844419
1.730125578,1.646695226,0.203965791,3.086436998,0.689782338
3.878259944,1.72586462,0.148910174,3.366032392,0.387840201
5.878547048,2.078199272,0.110833848,2.680639834,0.359104051
4.297903126,2.042660117,0.116912812,2.861040657,0.344692336
2.511937363,1.031829129,0.219221023,2.592127375,0.665305524
3.701452796,2.819548543,0.122717178,3.025177598,0.442248465
4.707607151,2.97808077,0.119710642,2.784693931,0.305079714
2.849779332,1.637945693,0.013302449,2.611448802,0.587153484
4.272648551,1.605852768,0.178425691,3.090300489,0.363976866
5.056701923,1.827332515,0.100072099,2.464311514,0.680835739
3.62804273,2.66225645,0.143613584,2.239120988,0.687134066
1.159302864,1.407304129,0.127819811,2.259428007,0.598371977
4.912767578,2.801035894,0.090806101,2.897915316,0.267990555
5.084530672,2.193108612,0.067687249,2.838621467,0.135608191
4.256554282,3.713606113,0.184555799,2.857965576,0.335340233
5.861617923,3.33217911,0.0954005,2.567056778,0.648938789
2.72841848,1.993176121,0.061673312,2.540272592,0.133214783
4.193249404,1.924548008,0.069111387,2.382140971,0.168312455
4.502731962,2.298420423,0.174246265,2.424351558,0.274543909
1.004448937,1.398994305,0.186646393,2.619527514,0.981182895
5.376872549,3.363704038,0.355455355,2.928781058,0.36392963
5.558208056,1.488145138,0.158924043,2.967687469,0.415586575
6.523287371,2.619370426,0.107787976,2.441136326,0.196469239
4.560294585,1.180883674,0.175477233,2.325184713,0.63968729
4.844877267,1.851756392,0.170771988,2.219492212,0.520618536
5.481431308,1.800546987,0.127569893,2.358159787,0.238876444
5.229306878,1.814590558,0.009833262,2.783300201,0.761181147
3.87411464,1.743989003,0.116829284,2.643312207,0.25912725
2.906210364,2.337047683,0.058802667,2.54632814,0.114302353
4.421555117,2.914826373,0.108793792,2.536433897,0.574437635
3.35278242,1.64437003,0.096969343,2.682084968,0.159475941
4.336372677,2.294777312,0.060973819,2.612348037,0.468282625
1.140000448,1.072820403,0.246540546,2.473295405,0.76453281
4.134290389,1.28219865,0.167983199,2.493694881,0.325430897
3.882534636,2.255232897,0.151951687,2.520079076,0.544962882
3.460075418,1.045101969,0.173504874,2.710183356,0.541947363
1.582865168,1.48734059,0.083334728,1.665288357,0.441594044
3.263539795,2.269072954,0.115548708,2.43035097,0.278058316
6.248440881,1.941820503,0.07967813,2.092350437,0.541407689
3.589673154,1.208635692,0.143961811,2.552332771,0.330261124
3.739282049,1.067799546,0.190221435,2.309321581,0.557261392
3.547078068,1.364696193,0.124626752,2.34340813,0.297520155
4.601670459,1.533918883,0.100897297,2.391033167,0.196989042
2.661281888,0.977431607,0.193641869,2.681637056,0.257634661
6.000641196,1.099428429,0.166488228,2.275090947,0.335340192
0.477415892,1.32874303,0.218923568,2.383886374,0.580880698
3.340645711,2.961189906,0.143517155,2.454640973,0.526939935
3.879552462,1.935323843,0.132648834,2.553161502,0.445513238
